index	citat	ddo_dannetsemid
0	et citat for A	1001
1	endnu et citat for A	1002
2	et tredje citat for A	1003
3	insekter er klamme	1004
4	et insekt er et leddyr	1005
5	du er sådan et klamt insekt	1006
6	han sendte insektet videre til hans bror	1007
7	katten siger miav	1008
8	det er blevet populært at have kat.	1008
9	den dumme kat. Sikke en idot.	1009
10	den grimme søster var så fysisk stor	1010
11	det er så stort hvad der bruges af midler til staten	1011
12	katte kan godt lide at fange mus	1012
13	det er altid nemmere at bruge en computer når man har en ordentlig mus	1013
14	han hopper altid for meget	1014
15	'hop lige derhen' sagde hun mens hun pegede på sandkassen.	1015
